"ts","mc"
9.33715196998124,2.95
9.3434052532833,2.95
9.34965853658537,2.95
9.35591181988743,2.95
9.36216510318949,2.95
9.36841838649156,2.95
9.37467166979362,2.95
9.38092495309568,2.95
9.38717823639775,2.95
9.39343151969981,2.95
9.39968480300188,2.95
9.40593808630394,2.95
9.412191369606,2.95
9.41311974660263,2.95
9.41844465290807,2.95
9.42469793621013,2.95
9.4309512195122,2.95
9.43720450281426,2.95
9.44345778611632,2.95
9.44971106941839,2.95
9.45596435272045,2.95
9.46221763602251,2.95
9.46847091932458,2.95
9.47472420262664,2.95
9.4809774859287,2.95
9.48723076923077,2.95
9.49348405253283,2.95
9.49480235208946,2.95
9.4997373358349,2.95
9.50599061913696,2.95
9.51224390243902,2.95
9.51849718574109,2.95
9.52475046904315,2.95
9.53100375234522,2.95
9.53725703564728,2.95
9.54351031894934,2.95
9.54976360225141,2.95
9.55601688555347,2.95
9.56227016885553,2.95
9.5685234521576,2.95
9.57477673545966,2.95
9.57719376063186,2.95
9.58103001876172,2.95
9.58728330206379,2.95
9.59353658536585,2.95
9.59978986866792,2.95
9.60604315196998,2.95
9.61229643527204,2.95
9.61854971857411,2.95
9.62480300187617,2.95
9.63105628517824,2.95
9.6373095684803,2.95
9.64356285178236,2.95
9.64981613508443,2.95
9.65606941838649,2.95
9.66030012288787,2.95
9.66232270168855,2.95
9.66857598499062,2.95
9.67482926829268,2.95
9.68108255159475,2.95
9.68733583489681,2.95
9.69358911819887,2.95
9.69984240150094,2.95
9.706095684803,2.95
9.71234896810506,2.95
9.71860225140713,2.95
9.72485553470919,2.95
9.73110881801126,2.95
9.73736210131332,2.95
9.74361538461538,2.95
9.74412764288803,2.95
9.74986866791745,2.95
9.75612195121951,2.95
9.76237523452158,2.95
9.76862851782364,2.95
9.7748818011257,2.95
9.78113508442777,2.95
9.78738836772983,2.95
9.79364165103189,2.95
9.79989493433396,2.95
9.80614821763602,2.95
9.81240150093809,2.95
9.81865478424015,2.95
9.82490806754221,2.95
9.82868257849844,2.95
9.83116135084428,2.95
9.83741463414634,2.95
9.8436679174484,2.95
9.84992120075047,2.95
9.85617448405253,2.95
9.8624277673546,2.95
9.86868105065666,2.95
9.87493433395872,2.95
9.88118761726079,2.95
9.88744090056285,2.95
9.89369418386491,2.95
9.89994746716698,2.95
9.90620075046904,2.95
9.91245403377111,2.95
9.91397124188812,2.95
9.91870731707317,2.95
9.92496060037523,2.95
9.9312138836773,2.95
9.93746716697936,2.95
9.94372045028143,2.95
9.94997373358349,2.95
9.95622701688555,2.95
9.96248030018762,2.95
9.96873358348968,2.95
9.97498686679174,2.95
9.98124015009381,2.95
9.98749343339587,2.95
9.99374671669794,2.95
10,2.95
