"sim_id","model","parameter","true","median","q025","q975","width","covered"
82,"oracle","c",0.01,0.00920954617459816,0.00477560546534757,0.0170031066373124,0.0122275011719649,TRUE
82,"oracle","p",1.2,1.18400860637662,1.11453082844075,1.26806981740736,0.153538988966607,TRUE
82,"complete","mu",0.1,0.0945926126187551,0.0695773607899692,0.120473862604235,0.0508965018142657,TRUE
82,"complete","K",0.21,0.242222779206638,0.189168396537783,0.313791685577387,0.124623289039604,TRUE
82,"complete","alpha",0.7,0.682318703893856,0.634912060439376,0.724687801752516,0.0897757413131403,TRUE
82,"complete","c",0.01,0.00853767299691684,0.00501321340475475,0.0145159335195684,0.0095027201148136,TRUE
82,"complete","p",1.2,1.18673870863289,1.12351612586342,1.26995759540456,0.14644146954114,TRUE
83,"oracle","mu",0.1,0.101081887020801,0.0755931105935394,0.129420731277911,0.0538276206843721,TRUE
83,"oracle","K",0.21,0.185169821809076,0.136422488499312,0.247487413858595,0.111064925359283,TRUE
83,"oracle","alpha",0.7,0.723012606586764,0.666618234988733,0.779073171154267,0.112454936165534,TRUE
83,"oracle","c",0.01,0.0160572891295592,0.00858985428079639,0.0288121332096128,0.0202222789288164,TRUE
83,"oracle","p",1.2,1.2476531484901,1.15743356226064,1.36679032106771,0.20935675880707,TRUE
83,"complete","mu",0.1,0.103817445774922,0.0787322055275737,0.129894445093195,0.0511622395656216,TRUE
83,"complete","K",0.21,0.177960140332446,0.136092052784286,0.228816621448832,0.0927245686645459,TRUE
83,"complete","alpha",0.7,0.724330204541628,0.67853298044111,0.769512775103254,0.0909797946621433,TRUE
83,"complete","c",0.01,0.0160228449989853,0.0094729517157648,0.0266945859044694,0.0172216341887046,TRUE
83,"complete","p",1.2,1.2606902499321,1.17421333889912,1.37122062332596,0.197007284426841,TRUE
84,"oracle","mu",0.1,0.108289559457759,0.0869109897174039,0.131694555570627,0.0447835658532234,TRUE
84,"oracle","K",0.21,0.134237319232562,0.0932192893843991,0.186047746017732,0.0928284566333333,FALSE
84,"oracle","alpha",0.7,0.770727095870003,0.708404045288044,0.832417913070463,0.124013867782419,FALSE
84,"oracle","c",0.01,0.0173134713622327,0.00850276450702935,0.0332640121051422,0.0247612475981128,TRUE
84,"oracle","p",1.2,1.25333229904203,1.16980806369318,1.36488275020345,0.195074686510269,TRUE
84,"complete","mu",0.1,0.108381840674089,0.0869629281024681,0.131965942598567,0.0450030144960987,TRUE
84,"complete","K",0.21,0.131298506290105,0.094215930213526,0.177717185308187,0.0835012550946609,FALSE
84,"complete","alpha",0.7,0.769680271876873,0.718242467735423,0.821007014523779,0.102764546788356,FALSE
84,"complete","c",0.01,0.0168103718369251,0.00980540751505912,0.0288097305235787,0.0190043230085196,TRUE
84,"complete","p",1.2,1.25217428494683,1.17371739482608,1.35616838899807,0.182450994171984,TRUE
85,"oracle","mu",0.1,0.108946167118713,0.0833846526739537,0.135972448831723,0.0525877961577696,TRUE
85,"oracle","K",0.21,0.192231653659863,0.147846059204726,0.251118959682415,0.103272900477689,TRUE
85,"oracle","alpha",0.7,0.71835773842886,0.669323670039714,0.763412278125804,0.0940886080860897,TRUE
85,"oracle","c",0.01,0.00840180647036977,0.0047993037863856,0.014168428893378,0.00936912510699244,TRUE
85,"oracle","p",1.2,1.19860786571104,1.13378634462287,1.27344989377628,0.139663549153404,TRUE
85,"complete","mu",0.1,0.107099432862238,0.0813165949539237,0.134497852712065,0.053181257758141,TRUE
85,"complete","K",0.21,0.210287947424644,0.166075998688198,0.266974790471326,0.100898791783128,TRUE
85,"complete","alpha",0.7,0.688023485360433,0.644610089666063,0.730884396801223,0.0862743071351596,TRUE
85,"complete","c",0.01,0.0100146030951198,0.00603762588355273,0.0162939626920597,0.010256336808507,TRUE
85,"complete","p",1.2,1.20766832953794,1.14221189539624,1.28379354545549,0.141581650059252,TRUE
86,"oracle","mu",0.1,0.108637887695093,0.08425552714822,0.134033407848539,0.0497778807003193,TRUE
86,"oracle","K",0.21,0.19675112180062,0.141355499417538,0.28128175887717,0.139926259459632,TRUE
86,"oracle","alpha",0.7,0.710034196117012,0.651672750057771,0.763199436406619,0.111526686348849,TRUE
86,"oracle","c",0.01,0.00617376105444035,0.00282710295254743,0.0131207165283745,0.010293613575827,TRUE
86,"oracle","p",1.2,1.19011640785966,1.11002706934905,1.30145553186077,0.191428462511722,TRUE
86,"complete","mu",0.1,0.110811182517253,0.0859638962464343,0.137032331422389,0.0510684351759551,TRUE
86,"complete","K",0.21,0.194732313155736,0.146351166054816,0.264281708711547,0.117930542656731,TRUE
86,"complete","alpha",0.7,0.692934397014451,0.645091773686513,0.738332032552044,0.0932402588655311,TRUE
86,"complete","c",0.01,0.00774986435097189,0.00408609147636941,0.0143312264705817,0.0102451349942123,TRUE
86,"complete","p",1.2,1.2149947816916,1.1355777042467,1.32525648752559,0.189678783278886,TRUE
87,"oracle","mu",0.1,0.0866264457706077,0.0612898976164575,0.113979370114888,0.0526894724984306,TRUE
87,"oracle","K",0.21,0.203031451252258,0.147464597095261,0.294797302662945,0.147332705567684,TRUE
87,"oracle","alpha",0.7,0.73962740197456,0.682004142398667,0.792477271426389,0.110473129027722,TRUE
87,"oracle","c",0.01,0.0075693835320802,0.00359562953394643,0.0148476751161869,0.0112520455822405,TRUE
87,"oracle","p",1.2,1.16601599832628,1.09339572281862,1.25168294046309,0.158287217644473,TRUE
87,"complete","mu",0.1,0.0869298305804092,0.0614976203325003,0.113641797133465,0.0521441768009646,TRUE
87,"complete","K",0.21,0.212026445387348,0.161528064772563,0.292143649001091,0.130615584228528,TRUE
87,"complete","alpha",0.7,0.715749931419172,0.669126343427474,0.760399233661476,0.0912728902340018,TRUE
87,"complete","c",0.01,0.0087928804305214,0.00472985438331606,0.0163893848581728,0.0116595304748567,TRUE
87,"complete","p",1.2,1.17414691746877,1.10503492908302,1.26468434044087,0.15964941135785,TRUE
88,"oracle","mu",0.1,0.107685856670883,0.0859036417699225,0.130482277336222,0.0445786355662995,TRUE
88,"oracle","K",0.21,0.162766387131702,0.120789998191592,0.220745184889211,0.0999551866976189,TRUE
88,"oracle","alpha",0.7,0.7199935222197,0.653532137097667,0.778688549885914,0.125156412788247,TRUE
88,"oracle","c",0.01,0.0119109285531957,0.00622361312650336,0.021896217084224,0.0156726039577207,TRUE
88,"oracle","p",1.2,1.27927137206786,1.18750233528786,1.39044246110886,0.202940125820996,TRUE
88,"complete","mu",0.1,0.104514482792984,0.0815062313444373,0.128775135365242,0.0472689040208043,TRUE
88,"complete","K",0.21,0.192274648079116,0.147249014991946,0.254292806746105,0.107043791754159,TRUE
88,"complete","alpha",0.7,0.673472702618062,0.619015314853799,0.723306166764272,0.104290851910473,TRUE
88,"complete","c",0.01,0.0118828016009237,0.00603603290990441,0.0217481753435887,0.0157121424336842,TRUE
88,"complete","p",1.2,1.26295606493927,1.16912913262595,1.37457011093297,0.205440978307026,TRUE
89,"oracle","mu",0.1,0.10594078219665,0.0793665230760137,0.1335620524519,0.0541955293758868,TRUE
89,"oracle","K",0.21,0.215308738028048,0.158691221036189,0.302134935679266,0.143443714643077,TRUE
89,"oracle","alpha",0.7,0.68670944652899,0.625299586409917,0.741647428515609,0.116347842105692,TRUE
89,"oracle","c",0.01,0.0102336238348496,0.00527583694644894,0.0194896261092087,0.0142137891627598,TRUE
89,"oracle","p",1.2,1.21446291063184,1.12816544244947,1.33025012736637,0.202084684916896,TRUE
89,"complete","mu",0.1,0.11174124049587,0.0855745910439271,0.138122720219798,0.0525481291758708,TRUE
89,"complete","K",0.21,0.197805494381942,0.151623637961182,0.261143741443452,0.10952010348227,TRUE
89,"complete","alpha",0.7,0.691087155386355,0.641183587005418,0.738942901078282,0.0977593140728643,TRUE
89,"complete","c",0.01,0.012063094723051,0.00699259351416192,0.0195466407236568,0.0125540472094948,TRUE
89,"complete","p",1.2,1.25663864528108,1.17019160621007,1.3662094612911,0.19601785508103,TRUE
90,"oracle","mu",0.1,0.101713053742819,0.0702921953926713,0.133341128870856,0.0630489334781843,TRUE
90,"oracle","K",0.21,0.251247142892512,0.194346504653491,0.338676961405356,0.144330456751866,TRUE
90,"oracle","alpha",0.7,0.706489549981451,0.6563457854875,0.754171960977801,0.0978261754903011,TRUE
90,"oracle","c",0.01,0.00820628637272788,0.00467947056662803,0.0138704883939852,0.00919101782735721,TRUE
90,"oracle","p",1.2,1.15795467490538,1.10001506944403,1.22493174818395,0.12491667873992,TRUE
90,"complete","mu",0.1,0.101958042428284,0.0708796879083661,0.135027796623354,0.0641481087149883,TRUE
90,"complete","K",0.21,0.255028188133727,0.200241308000802,0.333728665267156,0.133487357266354,TRUE
90,"complete","alpha",0.7,0.701103742633205,0.654931230702456,0.742972625946639,0.0880413952441832,TRUE
90,"complete","c",0.01,0.00668089959145531,0.00418831475253801,0.0107538728539647,0.00656555810142669,TRUE
90,"complete","p",1.2,1.14948462787411,1.10075739680855,1.21216828736353,0.111410890554976,TRUE
91,"oracle","mu",0.1,0.102512832650889,0.0780429804183097,0.128601483817711,0.0505585033994015,TRUE
91,"oracle","K",0.21,0.146093439714545,0.102378728456039,0.207977854548135,0.105599126092096,FALSE
91,"oracle","alpha",0.7,0.767774013961357,0.705781239794545,0.827498970421785,0.12171773062724,FALSE
91,"oracle","c",0.01,0.0127027332388974,0.00605274260944342,0.0259541507278892,0.0199014081184458,TRUE
91,"oracle","p",1.2,1.24412692449657,1.1524286446232,1.37386539388126,0.221436749258059,TRUE
91,"complete","mu",0.1,0.0970586017210731,0.0724209320818901,0.121565700653342,0.0491447685714514,TRUE
91,"complete","K",0.21,0.171310733765361,0.12508618804564,0.240369118761999,0.115282930716359,TRUE
91,"complete","alpha",0.7,0.728345515827864,0.677468303645674,0.778069202485673,0.100600898839999,TRUE
91,"complete","c",0.01,0.0119128894889671,0.00640980070414719,0.0214569090435845,0.0150471083394373,TRUE
91,"complete","p",1.2,1.21344922968411,1.12492145476199,1.32739527173333,0.202473816971339,TRUE
92,"oracle","mu",0.1,0.102142685649824,0.0770835643240802,0.129898117886439,0.0528145535623585,TRUE
92,"oracle","K",0.21,0.21704601819988,0.165539801754282,0.291372477419534,0.125832675665252,TRUE
92,"oracle","alpha",0.7,0.69701823918842,0.638718875592897,0.749818131238053,0.111099255645156,TRUE
92,"oracle","c",0.01,0.0125422382355427,0.00673984397945041,0.0227116047522076,0.0159717607727572,TRUE
92,"oracle","p",1.2,1.2337780933896,1.14895138838344,1.33723701362264,0.188285625239202,TRUE
92,"complete","mu",0.1,0.103160926078178,0.0785049354629652,0.128988967419362,0.0504840319563972,TRUE
92,"complete","K",0.21,0.219612292560489,0.170985258785356,0.284056797359766,0.11307153857441,TRUE
92,"complete","alpha",0.7,0.682465510741479,0.633326527957573,0.72716750892089,0.0938409809633168,TRUE
92,"complete","c",0.01,0.0131999371003245,0.00771615537666384,0.0222140560139552,0.0144979006372913,TRUE
92,"complete","p",1.2,1.24190913874604,1.16301439543508,1.34274033364869,0.179725938213615,TRUE
93,"oracle","mu",0.1,0.0823641200733979,0.0593090507923683,0.106461157834253,0.0471521070418844,TRUE
93,"oracle","K",0.21,0.251647498434407,0.190805370387529,0.332179850911222,0.141374480523693,TRUE
93,"oracle","alpha",0.7,0.679473104415744,0.623737670835374,0.735959916659321,0.112222245823947,TRUE
93,"oracle","c",0.01,0.0132549133688645,0.00677514604101035,0.0256287800461722,0.0188536340051618,TRUE
93,"oracle","p",1.2,1.1967278513107,1.1247430868286,1.29138019416042,0.166637107331821,TRUE
93,"complete","mu",0.1,0.0844796488781936,0.0630551764663529,0.107847931513591,0.0447927550472385,TRUE
93,"complete","K",0.21,0.230278765593391,0.180349617402611,0.295318250859014,0.114968633456403,TRUE
93,"complete","alpha",0.7,0.694655087506561,0.648606609874948,0.737853518727917,0.0892469088529695,TRUE
93,"complete","c",0.01,0.0115196168425687,0.00650899862703858,0.0202738840699013,0.0137648854428627,TRUE
93,"complete","p",1.2,1.19888665089049,1.12886429239728,1.29026571847562,0.161401426078338,TRUE
94,"oracle","mu",0.1,0.0979698809269554,0.0717459096624345,0.12494397537194,0.053198065709506,TRUE
94,"oracle","K",0.21,0.237895119948538,0.16997294005023,0.363888424256084,0.193915484205855,TRUE
94,"oracle","alpha",0.7,0.703326480511251,0.64229732957309,0.758505758899671,0.116208429326581,TRUE
94,"oracle","c",0.01,0.00710079578033748,0.00323843491386906,0.014072671439951,0.0108342365260819,TRUE
94,"oracle","p",1.2,1.14932551581337,1.07801143196307,1.22991166615606,0.15190023419299,TRUE
94,"complete","mu",0.1,0.0989148553220136,0.0724611522536307,0.12701777220022,0.054556619946589,TRUE
94,"complete","K",0.21,0.248108364159723,0.180894042138966,0.359054492629061,0.178160450490095,TRUE
94,"complete","alpha",0.7,0.679246874521922,0.626970849065702,0.728104512715967,0.101133663650266,TRUE
94,"complete","c",0.01,0.00775957846300414,0.00414869326460751,0.0143252432788245,0.010176550014217,TRUE
94,"complete","p",1.2,1.15406771117366,1.08683432803502,1.23678636010257,0.149952032067548,TRUE
95,"oracle","mu",0.1,0.123589901656444,0.0966740816442556,0.154028585769541,0.0573545041252853,TRUE
95,"oracle","K",0.21,0.188732788246396,0.144124745245601,0.24860513721449,0.104480391968889,TRUE
95,"oracle","alpha",0.7,0.709480470396441,0.65126308341768,0.760953444998157,0.109690361580478,TRUE
95,"oracle","c",0.01,0.0109756636949743,0.00613001631611776,0.0194384086611572,0.0133083923450395,TRUE
95,"oracle","p",1.2,1.23080486857172,1.15565870206667,1.33040524023256,0.174746538165894,TRUE
95,"complete","mu",0.1,0.124867376169761,0.0977094694704202,0.15243154358739,0.0547220741169699,TRUE
95,"complete","K",0.21,0.187307599076497,0.146272082242896,0.242588855184542,0.0963167729416461,TRUE
95,"complete","alpha",0.7,0.707152694708096,0.659334319235775,0.750375415290258,0.0910410960544827,TRUE
95,"complete","c",0.01,0.00958010780405271,0.00580257024181389,0.0152131463015579,0.00941057605974397,TRUE
95,"complete","p",1.2,1.22462299986035,1.15705798288802,1.30668962045854,0.149631637570525,TRUE
96,"oracle","mu",0.1,0.110188849347593,0.0872240525065114,0.135976659669987,0.0487526071634759,TRUE
96,"oracle","K",0.21,0.196111501318931,0.151123431274849,0.249977703751944,0.0988542724770949,TRUE
96,"oracle","alpha",0.7,0.680657115175783,0.630417955236922,0.729016302969862,0.0985983477329393,TRUE
96,"oracle","c",0.01,0.0172566621368748,0.00948149908558428,0.0297592228759773,0.020277723790393,TRUE
96,"oracle","p",1.2,1.3032027631426,1.21383957987176,1.41233196478019,0.198492384908432,FALSE
96,"complete","mu",0.1,0.112923421502495,0.0892654487693739,0.13624496937297,0.0469795206035965,TRUE
96,"complete","K",0.21,0.190294249102813,0.150303649162799,0.23570866932632,0.0854050201635212,TRUE
96,"complete","alpha",0.7,0.683267538944348,0.639266718820618,0.726784903189209,0.0875181843685912,TRUE
96,"complete","c",0.01,0.0170291563825451,0.0101221567829388,0.0272034105518204,0.0170812537688816,FALSE
96,"complete","p",1.2,1.3123992743618,1.22403905010879,1.41004259718794,0.186003547079154,FALSE
97,"oracle","mu",0.1,0.0953870205701422,0.0712532982662637,0.12181386372491,0.0505605654586466,TRUE
97,"oracle","K",0.21,0.220912516790059,0.163816886264563,0.310988188977044,0.147171302712481,TRUE
97,"oracle","alpha",0.7,0.699388637476239,0.640977384128548,0.752713426814473,0.111736042685924,TRUE
97,"oracle","c",0.01,0.00962458147794198,0.00512434027392546,0.0175936967689284,0.0124693564950029,TRUE
97,"oracle","p",1.2,1.18707237054977,1.11123468273036,1.27958432677492,0.168349644044562,TRUE
97,"complete","mu",0.1,0.101119202064607,0.0768613432110023,0.127118554751284,0.0502572115402815,TRUE
97,"complete","K",0.21,0.189147357698072,0.146417047040273,0.249029901129801,0.102612854089527,TRUE
97,"complete","alpha",0.7,0.729677594539561,0.685849003378411,0.772138306134691,0.0862893027562801,TRUE
97,"complete","c",0.01,0.00733322190656321,0.00436155213668411,0.0120836794584396,0.0077221273217555,TRUE
97,"complete","p",1.2,1.19112576504175,1.12292754360365,1.27364394407059,0.150716400466935,TRUE
98,"oracle","mu",0.1,0.0998117939312924,0.074647963453226,0.125238985176022,0.0505910217227956,TRUE
98,"oracle","K",0.21,0.166975812240225,0.123431283615732,0.226575184730057,0.103143901114325,TRUE
98,"oracle","alpha",0.7,0.734252098696354,0.679667252697806,0.7864416474907,0.106774394792894,TRUE
98,"oracle","c",0.01,0.0216079755535351,0.0106227017775095,0.0424980386775809,0.0318753369000714,FALSE
98,"oracle","p",1.2,1.2859261192002,1.18246622517667,1.4261402252094,0.243674000032729,TRUE
98,"complete","mu",0.1,0.0973828665422704,0.0729389617138326,0.123165700168908,0.0502267384550751,TRUE
98,"complete","K",0.21,0.174215163072442,0.131329147885565,0.228868067193567,0.0975389193080026,TRUE
98,"complete","alpha",0.7,0.725256021054089,0.677905809528782,0.771938890343094,0.0940330808143124,TRUE
98,"complete","c",0.01,0.0171720016107726,0.00943824743987134,0.0302122901325846,0.0207740426927133,TRUE
98,"complete","p",1.2,1.26155686332614,1.17437147656224,1.380144355331,0.205772878768759,TRUE
99,"oracle","mu",0.1,0.0844428580249941,0.0604680119812828,0.10923387142848,0.0487658594471973,TRUE
99,"oracle","K",0.21,0.227908000106125,0.14842597423047,0.421470681087861,0.273044706857391,TRUE
99,"oracle","alpha",0.7,0.742765682500081,0.680159830027152,0.802931709745469,0.122771879718316,TRUE
99,"oracle","c",0.01,0.0043125711027298,0.00173603258953943,0.00947589789739459,0.00773986530785516,FALSE
99,"oracle","p",1.2,1.10847838850151,1.04525135443212,1.1895204830874,0.144269128655286,FALSE
99,"complete","mu",0.1,0.0793702829718163,0.0556117021393503,0.105457680249337,0.0498459781099867,TRUE
99,"complete","K",0.21,0.274067831213623,0.187030581642356,0.512038288268905,0.32500770662655,TRUE
99,"complete","alpha",0.7,0.693927248222457,0.640432459052326,0.746492143686312,0.106059684633986,TRUE
99,"complete","c",0.01,0.00608313984720487,0.00290003715925068,0.0120482719413991,0.00914823478214846,TRUE
99,"complete","p",1.2,1.10780285959299,1.04575023468767,1.18936050259496,0.143610267907285,FALSE
100,"oracle","mu",0.1,0.0925891389948526,0.063817126815172,0.123207553458594,0.0593904266434223,TRUE
100,"oracle","K",0.21,0.251765172697006,0.187629301663976,0.354140476361783,0.166511174697806,TRUE
100,"oracle","alpha",0.7,0.671267763715621,0.619528066628051,0.721997216539557,0.102469149911507,TRUE
100,"oracle","c",0.01,0.00883904242496348,0.00459288740238904,0.0162354251096558,0.0116425377072668,TRUE
100,"oracle","p",1.2,1.16697770731991,1.09443306613294,1.25599535075898,0.161562284626034,TRUE
100,"complete","mu",0.1,0.0989082742188528,0.0711231624388178,0.128551892232693,0.0574287297938751,TRUE
100,"complete","K",0.21,0.219941697636447,0.167517972351395,0.294515239425891,0.126997267074496,TRUE
100,"complete","alpha",0.7,0.694551318517527,0.649957514003879,0.738890247953783,0.0889327339499035,TRUE
100,"complete","c",0.01,0.00762827310074553,0.00434579102801192,0.0128942896153093,0.00854849858729739,TRUE
100,"complete","p",1.2,1.1768367803009,1.11214938652327,1.26041898794458,0.148269601421301,TRUE
