"sim_id","parameter","true","median.naive","covered.naive","width.naive","median.plugin","covered.plugin","width.plugin","median.oracle","covered.oracle","width.oracle","median.complete","covered.complete","width.complete"
87,"K",0.21,0.327511502080378,FALSE,0.253705017832383,0.199246646960629,TRUE,0.152278545372463,0.203031451252258,TRUE,0.147332705567684,0.212026445387348,TRUE,0.130615584228528
87,"alpha",0.7,0.610878045881411,FALSE,0.117724854851289,0.743906696815023,TRUE,0.111832362516677,0.73962740197456,TRUE,0.110473129027722,0.715749931419172,TRUE,0.0912728902340018
87,"c",0.01,0.0119735350257213,TRUE,0.021525340247983,0.00736309179495003,TRUE,0.0116721170130772,0.0075693835320802,TRUE,0.0112520455822405,0.0087928804305214,TRUE,0.0116595304748567
87,"p",1.2,1.15096824202339,TRUE,0.182791485321509,1.16677728748248,TRUE,0.162162425688334,1.16601599832628,TRUE,0.158287217644473,1.17414691746877,TRUE,0.15964941135785
88,"mu",0.1,0.0999502236986968,TRUE,0.0466786347343767,0.109882686933063,TRUE,0.0459753623468678,0.107685856670883,TRUE,0.0445786355662995,0.104514482792984,TRUE,0.0472689040208043
88,"K",0.21,0.256342893901737,TRUE,0.139575312159321,0.152850358518004,FALSE,0.0944716188544802,0.162766387131702,TRUE,0.0999551866976189,0.192274648079116,TRUE,0.107043791754159
88,"alpha",0.7,0.580920350795072,FALSE,0.128654371384812,0.73585462406539,TRUE,0.122115058557552,0.7199935222197,TRUE,0.125156412788247,0.673472702618062,TRUE,0.104290851910473
88,"c",0.01,0.016073902813065,TRUE,0.0226526219502513,0.011528028236719,TRUE,0.0151288278055067,0.0119109285531957,TRUE,0.0156726039577207,0.0118828016009237,TRUE,0.0157121424336842
88,"p",1.2,1.25974704832483,TRUE,0.21731622151827,1.28648438569581,TRUE,0.20571042438093,1.27927137206786,TRUE,0.202940125820996,1.26295606493927,TRUE,0.205440978307026
89,"mu",0.1,0.0954741329723585,TRUE,0.0573505216787139,0.108091998122909,TRUE,0.0552081760213928,0.10594078219665,TRUE,0.0541955293758868,0.11174124049587,TRUE,0.0525481291758708
89,"K",0.21,0.329002540923056,FALSE,0.241615461130204,0.207281268679821,TRUE,0.135402169889138,0.215308738028048,TRUE,0.143443714643077,0.197805494381942,TRUE,0.10952010348227
89,"alpha",0.7,0.555775335392481,FALSE,0.128772420473405,0.694219254163965,TRUE,0.114236008429282,0.68670944652899,TRUE,0.116347842105692,0.691087155386355,TRUE,0.0977593140728643
89,"c",0.01,0.0137667830424853,TRUE,0.0199496838441346,0.0105050622033,TRUE,0.0144574311527628,0.0102336238348496,TRUE,0.0142137891627598,0.012063094723051,TRUE,0.0125540472094948
89,"p",1.2,1.18948747854924,TRUE,0.215459466216811,1.2238989106094,TRUE,0.207926394581115,1.21446291063184,TRUE,0.202084684916896,1.25663864528108,TRUE,0.19601785508103
90,"mu",0.1,0.0864068438120575,TRUE,0.0638088256564768,0.104759860116792,TRUE,0.0634913783869017,0.101713053742819,TRUE,0.0630489334781843,0.101958042428284,TRUE,0.0641481087149883
90,"K",0.21,0.365264212860529,FALSE,0.212285806168332,0.239013429778804,TRUE,0.130589676602248,0.251247142892512,TRUE,0.144330456751866,0.255028188133727,TRUE,0.133487357266354
90,"alpha",0.7,0.599732013815679,FALSE,0.0999680029920665,0.717454901424109,TRUE,0.0944989711672861,0.706489549981451,TRUE,0.0978261754903011,0.701103742633205,TRUE,0.0880413952441832
90,"c",0.01,0.0102199199879738,TRUE,0.0112985202963027,0.00828326941912644,TRUE,0.00923097800136194,0.00820628637272788,TRUE,0.00919101782735721,0.00668089959145531,TRUE,0.00656555810142669
90,"p",1.2,1.1490161604629,TRUE,0.126258680151272,1.16386244899364,TRUE,0.122744359932816,1.15795467490538,TRUE,0.12491667873992,1.14948462787411,TRUE,0.111410890554976
91,"mu",0.1,0.0847159488374978,TRUE,0.0527425106022816,0.103413812825112,TRUE,0.0501536085211539,0.102512832650889,TRUE,0.0505585033994015,0.0970586017210731,TRUE,0.0491447685714514
91,"K",0.21,0.266302617690618,TRUE,0.217767206306202,0.143221798127478,FALSE,0.103258773204121,0.146093439714545,FALSE,0.105599126092096,0.171310733765361,TRUE,0.115282930716359
91,"alpha",0.7,0.62283487787879,FALSE,0.129370832496713,0.771843264419594,FALSE,0.119945029030366,0.767774013961357,FALSE,0.12171773062724,0.728345515827864,TRUE,0.100600898839999
91,"c",0.01,0.0205983350357462,TRUE,0.0328104144999728,0.0124519738437215,TRUE,0.0187289688141776,0.0127027332388974,TRUE,0.0199014081184458,0.0119128894889671,TRUE,0.0150471083394373
91,"p",1.2,1.19781245766908,TRUE,0.229530018487166,1.24638502748631,TRUE,0.222439971942222,1.24412692449657,TRUE,0.221436749258059,1.21344922968411,TRUE,0.202473816971339
92,"mu",0.1,0.0892380928659972,TRUE,0.0542313731799087,0.104893673120155,TRUE,0.0524394204600977,0.102142685649824,TRUE,0.0528145535623585,0.103160926078178,TRUE,0.0504840319563972
92,"K",0.21,0.328411270134568,FALSE,0.19375813231778,0.206557717697037,TRUE,0.116182575772289,0.21704601819988,TRUE,0.125832675665252,0.219612292560489,TRUE,0.11307153857441
92,"alpha",0.7,0.573176280488179,FALSE,0.116385912626384,0.709017944380942,TRUE,0.107979253047953,0.69701823918842,TRUE,0.111099255645156,0.682465510741479,TRUE,0.0938409809633168
92,"c",0.01,0.0170980209972547,TRUE,0.0241934838600876,0.0126802699130002,TRUE,0.0160085676495307,0.0125422382355427,TRUE,0.0159717607727572,0.0131999371003245,TRUE,0.0144979006372913
92,"p",1.2,1.21255368554274,TRUE,0.206404498554889,1.24187746154994,TRUE,0.185638172700678,1.2337780933896,TRUE,0.188285625239202,1.24190913874604,TRUE,0.179725938213615
93,"mu",0.1,0.0752024537635714,TRUE,0.0487390135931145,0.0826316076226803,TRUE,0.0447130011126558,0.0823641200733979,TRUE,0.0471521070418844,0.0844796488781936,TRUE,0.0447927550472385
93,"K",0.21,0.350465839863488,FALSE,0.200524140483946,0.241377951525078,TRUE,0.131437263225815,0.251647498434407,TRUE,0.141374480523693,0.230278765593391,TRUE,0.114968633456403
93,"alpha",0.7,0.562642095553735,FALSE,0.11707727034298,0.690211728125223,TRUE,0.116276795538807,0.679473104415744,TRUE,0.112222245823947,0.694655087506561,TRUE,0.0892469088529695
93,"c",0.01,0.0206588790771083,FALSE,0.0317561142278856,0.0139487215168031,TRUE,0.0193804095193281,0.0132549133688645,TRUE,0.0188536340051618,0.0115196168425687,TRUE,0.0137648854428627
93,"p",1.2,1.21015205488081,TRUE,0.208796049546553,1.20504147429124,TRUE,0.171138715984014,1.1967278513107,TRUE,0.166637107331821,1.19888665089049,TRUE,0.161401426078338
94,"mu",0.1,0.0855129312632312,TRUE,0.0555743869487901,0.102909569853347,TRUE,0.0542833854409464,0.0979698809269554,TRUE,0.053198065709506,0.0989148553220136,TRUE,0.054556619946589
94,"K",0.21,0.386651362528748,FALSE,0.369335435473734,0.207647429299826,TRUE,0.153374501798897,0.237895119948538,TRUE,0.193915484205855,0.248108364159723,TRUE,0.178160450490095
94,"alpha",0.7,0.572383961781286,FALSE,0.123521355817007,0.726979855552519,TRUE,0.117724004942917,0.703326480511251,TRUE,0.116208429326581,0.679246874521922,TRUE,0.101133663650266
94,"c",0.01,0.00972743380078503,TRUE,0.0153680614029155,0.00751192534604247,TRUE,0.0111233019490137,0.00710079578033748,TRUE,0.0108342365260819,0.00775957846300414,TRUE,0.010176550014217
94,"p",1.2,1.12904861401017,TRUE,0.161539227523,1.16681178742635,TRUE,0.15778676049902,1.14932551581337,TRUE,0.15190023419299,1.15406771117366,TRUE,0.149952032067548
95,"mu",0.1,0.111197893917579,TRUE,0.0562895523984352,0.124208593251402,TRUE,0.0576032404878592,0.123589901656444,TRUE,0.0573545041252853,0.124867376169761,TRUE,0.0547220741169699
95,"K",0.21,0.286512435394795,FALSE,0.160496361889843,0.185205562791779,TRUE,0.106442693127462,0.188732788246396,TRUE,0.104480391968889,0.187307599076497,TRUE,0.0963167729416461
95,"alpha",0.7,0.586244392877073,FALSE,0.118908991085945,0.715208189120337,TRUE,0.11261095438722,0.709480470396441,TRUE,0.109690361580478,0.707152694708096,TRUE,0.0910410960544827
95,"c",0.01,0.013910673563608,TRUE,0.0166271985211989,0.0111264955779053,TRUE,0.0134054570759783,0.0109756636949743,TRUE,0.0133083923450395,0.00958010780405271,TRUE,0.00941057605974397
95,"p",1.2,1.20746817944048,TRUE,0.179902040610946,1.23224624573982,TRUE,0.17360619962677,1.23080486857172,TRUE,0.174746538165894,1.22462299986035,TRUE,0.149631637570525
96,"mu",0.1,0.105762832151097,TRUE,0.0479851606944949,0.110826176089588,TRUE,0.0482686374839932,0.110188849347593,TRUE,0.0487526071634759,0.112923421502495,TRUE,0.0469795206035965
96,"K",0.21,0.25675738040009,TRUE,0.116797805965133,0.193782791387976,TRUE,0.0943745056607577,0.196111501318931,TRUE,0.0988542724770949,0.190294249102813,TRUE,0.0854050201635212
96,"alpha",0.7,0.596263692353615,FALSE,0.102093232776299,0.683530337082976,TRUE,0.09722182961617,0.680657115175783,TRUE,0.0985983477329393,0.683267538944348,TRUE,0.0875181843685912
96,"c",0.01,0.0216047304355656,FALSE,0.0267755914290216,0.0173185979355576,TRUE,0.0197252755397114,0.0172566621368748,TRUE,0.020277723790393,0.0170291563825451,FALSE,0.0170812537688816
96,"p",1.2,1.30458117450992,FALSE,0.214591249423989,1.30461431581683,FALSE,0.19324985649244,1.3032027631426,FALSE,0.198492384908432,1.3123992743618,FALSE,0.186003547079154
97,"mu",0.1,0.0853612208613683,TRUE,0.0525976856454247,0.0967220464743447,TRUE,0.0515855093140099,0.0953870205701422,TRUE,0.0505605654586466,0.101119202064607,TRUE,0.0502572115402815
97,"K",0.21,0.333770582672277,FALSE,0.234014001044506,0.21454272510265,TRUE,0.13983043193489,0.220912516790059,TRUE,0.147171302712481,0.189147357698072,TRUE,0.102612854089527
97,"alpha",0.7,0.580248331534648,FALSE,0.118700405693493,0.706255444172155,TRUE,0.11121262598001,0.699388637476239,TRUE,0.111736042685924,0.729677594539561,TRUE,0.0862893027562801
97,"c",0.01,0.0131660375674475,TRUE,0.0170180778176828,0.0095598430775825,TRUE,0.0126250800884143,0.00962458147794198,TRUE,0.0124693564950029,0.00733322190656321,TRUE,0.0077221273217555
97,"p",1.2,1.16791310656815,TRUE,0.179624391347011,1.18934630298078,TRUE,0.172285092276403,1.18707237054977,TRUE,0.168349644044562,1.19112576504175,TRUE,0.150716400466935
98,"mu",0.1,0.0932334292968864,TRUE,0.0537670456133669,0.100506674620055,TRUE,0.0503381642587205,0.0998117939312924,TRUE,0.0505910217227956,0.0973828665422704,TRUE,0.0502267384550751
98,"K",0.21,0.238216056559152,TRUE,0.137353180209275,0.161166709011612,TRUE,0.0964978769155325,0.166975812240225,TRUE,0.103143901114325,0.174215163072442,TRUE,0.0975389193080026
98,"alpha",0.7,0.633003480576762,FALSE,0.109963655462206,0.742496128640226,TRUE,0.105497674215611,0.734252098696354,TRUE,0.106774394792894,0.725256021054089,TRUE,0.0940330808143124
98,"c",0.01,0.0328943492187006,FALSE,0.0475542345444474,0.0219670899860369,FALSE,0.0300828626972577,0.0216079755535351,FALSE,0.0318753369000714,0.0171720016107726,TRUE,0.0207740426927133
98,"p",1.2,1.29584372012223,TRUE,0.275311185181706,1.29239549498315,TRUE,0.228522987004106,1.2859261192002,TRUE,0.243674000032729,1.26155686332614,TRUE,0.205772878768759
99,"mu",0.1,0.0691100481548728,FALSE,0.0492307308012926,0.0836083812216287,TRUE,0.0485576390437054,0.0844428580249941,TRUE,0.0487658594471973,0.0793702829718163,TRUE,0.0498459781099867
99,"K",0.21,0.472560275805904,FALSE,0.835358763754975,0.231933218034894,TRUE,0.29528526375546,0.227908000106125,TRUE,0.273044706857391,0.274067831213623,TRUE,0.32500770662655
99,"alpha",0.7,0.590307310860571,FALSE,0.136841069041186,0.742720390214509,TRUE,0.122440647385657,0.742765682500081,TRUE,0.122771879718316,0.693927248222457,TRUE,0.106059684633986
99,"c",0.01,0.00782222413001234,TRUE,0.0130632279554205,0.00436490995905825,FALSE,0.00771191345224933,0.0043125711027298,FALSE,0.00773986530785516,0.00608313984720487,TRUE,0.00914823478214846
99,"p",1.2,1.08004807926927,FALSE,0.138504973515133,1.10691239908899,FALSE,0.147366996094744,1.10847838850151,FALSE,0.144269128655286,1.10780285959299,FALSE,0.143610267907285
100,"mu",0.1,0.0815468105364134,TRUE,0.0616780865437401,0.0931218261739132,TRUE,0.0601476242211255,0.0925891389948526,TRUE,0.0593904266434223,0.0989082742188528,TRUE,0.0574287297938751
100,"K",0.21,0.354217749120017,FALSE,0.268163610973745,0.248597864803936,TRUE,0.160390274114865,0.251765172697006,TRUE,0.166511174697806,0.219941697636447,TRUE,0.126997267074496
100,"alpha",0.7,0.581740416568541,FALSE,0.102702939907251,0.67570763451522,TRUE,0.103760985945125,0.671267763715621,TRUE,0.102469149911507,0.694551318517527,TRUE,0.0889327339499035
100,"c",0.01,0.0106853592630814,TRUE,0.014850557339755,0.00886113208978367,TRUE,0.0119369401725713,0.00883904242496348,TRUE,0.0116425377072668,0.00762827310074553,TRUE,0.00854849858729739
100,"p",1.2,1.14655525306122,TRUE,0.16535276642779,1.16713532721978,TRUE,0.165466520463197,1.16697770731991,TRUE,0.161562284626034,1.1768367803009,TRUE,0.148269601421301
