"sim_id","model","parameter","true","median","q025","q975","width","covered"
82,"naive","p",1.2,1.17663616564369,1.1041646604623,1.27660809866586,0.17244343820356,TRUE
82,"plugin","mu",0.1,0.0929852525327437,0.0674065969311806,0.119658145926267,0.0522515489950865,TRUE
82,"plugin","K",0.21,0.246642570859891,0.188065948952087,0.338207624351563,0.150141675399476,TRUE
82,"plugin","alpha",0.7,0.684964811758984,0.62515403538515,0.741156803718718,0.116002768333568,TRUE
82,"plugin","c",0.01,0.00940561695605948,0.00495078080490444,0.0169767797225766,0.0120259989176722,TRUE
82,"plugin","p",1.2,1.19041652411926,1.11767644117918,1.27389887482264,0.156222433643455,TRUE
83,"naive","mu",0.1,0.0909724904500688,0.0642920158988708,0.118641277013008,0.0543492611141376,TRUE
83,"naive","K",0.21,0.27579179636185,0.20941647497167,0.371245173800575,0.161828698828906,TRUE
83,"naive","alpha",0.7,0.604813224091908,0.541382383350208,0.658254074403395,0.116871691053187,FALSE
83,"naive","c",0.01,0.0231293748649252,0.0125396541540635,0.0437490830881162,0.0312094289340527,FALSE
83,"naive","p",1.2,1.23729281996848,1.14196018188864,1.37696864996391,0.235008468075269,TRUE
83,"plugin","mu",0.1,0.10141851970583,0.0738478018499566,0.127918679387397,0.0540708775374405,TRUE
83,"plugin","K",0.21,0.180923105179713,0.134549740438351,0.245072007910809,0.110522267472459,TRUE
83,"plugin","alpha",0.7,0.7283314075311,0.672293216495782,0.781858815842683,0.109565599346901,TRUE
83,"plugin","c",0.01,0.0163673965622266,0.00848624204367865,0.0293484613615122,0.0208622193178336,TRUE
83,"plugin","p",1.2,1.24968729801933,1.15738497057951,1.36704109306847,0.20965612248896,TRUE
84,"naive","mu",0.1,0.0973156279575583,0.0733978727548576,0.122316824629247,0.048918951874389,TRUE
84,"naive","K",0.21,0.218635253879092,0.160070963665519,0.305126101134301,0.145055137468782,TRUE
84,"naive","alpha",0.7,0.638157111878154,0.572898272525823,0.696611368293721,0.123713095767898,FALSE
84,"naive","c",0.01,0.0365575294225975,0.0181298872730948,0.0708663302549906,0.0527364429818958,FALSE
84,"naive","p",1.2,1.25634381759623,1.15033793681072,1.40211548766779,0.251777550857063,TRUE
84,"plugin","mu",0.1,0.10828626763052,0.0849049890852548,0.132863671769095,0.0479586826838404,TRUE
84,"plugin","K",0.21,0.132645261593502,0.0910127783075828,0.189231375034378,0.0982185967267949,FALSE
84,"plugin","alpha",0.7,0.772660699119707,0.709689187770907,0.835038078315303,0.125348890544396,FALSE
84,"plugin","c",0.01,0.0168823505064292,0.00817987075461155,0.0321060860942263,0.0239262153396148,TRUE
84,"plugin","p",1.2,1.25189125605389,1.16375270228015,1.36107158987073,0.197318887590582,TRUE
85,"naive","mu",0.1,0.0972764133443905,0.0709761542479043,0.124944050238423,0.0539678959905192,TRUE
85,"naive","K",0.21,0.28719078494569,0.221919753476292,0.375829555621479,0.153909802145188,FALSE
85,"naive","alpha",0.7,0.612422642642279,0.561042794195223,0.663084557121322,0.102041762926099,FALSE
85,"naive","c",0.01,0.0100006106808822,0.00567980047504206,0.0170967611725753,0.0114169606975333,TRUE
85,"naive","p",1.2,1.18598473628492,1.11873826725686,1.26632908906863,0.147590821811775,TRUE
85,"plugin","mu",0.1,0.10765389017294,0.080429923405159,0.136773550799177,0.0563436273940176,TRUE
85,"plugin","K",0.21,0.197325665591657,0.149424146966439,0.260165497880472,0.110741350914033,TRUE
85,"plugin","alpha",0.7,0.712489494295319,0.662974218530293,0.76221564255503,0.0992414240247378,TRUE
85,"plugin","c",0.01,0.00859995430582347,0.00485666113907656,0.0149234196150318,0.0100667584759553,TRUE
85,"plugin","p",1.2,1.19767952791621,1.12937314839255,1.27913287948342,0.149759731090863,TRUE
86,"naive","mu",0.1,0.0938030871328044,0.0678329860745193,0.121060680586755,0.0532276945122361,TRUE
86,"naive","K",0.21,0.333522408343923,0.235050897838453,0.568156386139651,0.333105488301199,FALSE
86,"naive","alpha",0.7,0.570819002943513,0.506705775457763,0.628799546190879,0.122093770733116,FALSE
86,"naive","c",0.01,0.00926132740911739,0.00409307045497096,0.0196587945694554,0.0155657241144844,TRUE
86,"naive","p",1.2,1.14441935187169,1.06232478959728,1.25278360578142,0.190458816184146,TRUE
86,"plugin","mu",0.1,0.108627571807613,0.0824966953307791,0.135457107065668,0.0529604117348892,TRUE
86,"plugin","K",0.21,0.197437103204638,0.143211307352128,0.287463368041053,0.144252060688925,TRUE
86,"plugin","alpha",0.7,0.708779821518399,0.649439495567787,0.762751553873704,0.113312058305917,TRUE
86,"plugin","c",0.01,0.00626602766909773,0.00289932197882617,0.0129687893707226,0.0100694673918964,TRUE
86,"plugin","p",1.2,1.19163088834446,1.10757887461437,1.29391512803661,0.186336253422247,TRUE
87,"naive","mu",0.1,0.0741795033730165,0.0489147569001039,0.102401915353074,0.0534871584529698,TRUE
87,"naive","K",0.21,0.327511502080378,0.236684875120524,0.490389892952907,0.253705017832383,FALSE
87,"naive","alpha",0.7,0.610878045881411,0.548805299134304,0.666530153985592,0.117724854851289,FALSE
87,"naive","c",0.01,0.0119735350257213,0.00567056157161275,0.0271959018195958,0.021525340247983,TRUE
87,"naive","p",1.2,1.15096824202339,1.07781154250444,1.26060302782595,0.182791485321509,TRUE
87,"plugin","mu",0.1,0.087579771799554,0.060442029429448,0.115729150978935,0.0552871215494868,TRUE
87,"plugin","K",0.21,0.199246646960629,0.142696830762914,0.294975376135377,0.152278545372463,TRUE
87,"plugin","alpha",0.7,0.743906696815023,0.685771647438472,0.797604009955149,0.111832362516677,TRUE
87,"plugin","c",0.01,0.00736309179495003,0.00342717633438562,0.0150992933474629,0.0116721170130772,TRUE
87,"plugin","p",1.2,1.16677728748248,1.09087036721589,1.25303279290423,0.162162425688334,TRUE
88,"naive","mu",0.1,0.0999502236986968,0.0775459163040283,0.124224551038405,0.0466786347343767,TRUE
88,"naive","K",0.21,0.256342893901737,0.195114830680846,0.334690142840167,0.139575312159321,TRUE
88,"naive","alpha",0.7,0.580920350795072,0.513300082785997,0.641954454170809,0.128654371384812,FALSE
88,"naive","c",0.01,0.016073902813065,0.00833061002454773,0.030983231974799,0.0226526219502513,TRUE
88,"naive","p",1.2,1.25974704832483,1.17107363557124,1.38838985708951,0.21731622151827,TRUE
88,"plugin","mu",0.1,0.109882686933063,0.087272436494626,0.133247798841494,0.0459753623468678,TRUE
88,"plugin","K",0.21,0.152850358518004,0.111257734754238,0.205729353608718,0.0944716188544802,FALSE
88,"plugin","alpha",0.7,0.73585462406539,0.673567087637839,0.795682146195391,0.122115058557552,TRUE
88,"plugin","c",0.01,0.011528028236719,0.00609440704449682,0.0212232348500035,0.0151288278055067,TRUE
88,"plugin","p",1.2,1.28648438569581,1.19382145781512,1.39953188219605,0.20571042438093,TRUE
89,"naive","mu",0.1,0.0954741329723585,0.0662272505336927,0.123577772212407,0.0573505216787139,TRUE
89,"naive","K",0.21,0.329002540923056,0.244775714972815,0.486391176103019,0.241615461130204,FALSE
89,"naive","alpha",0.7,0.555775335392481,0.484914229492914,0.613686649966319,0.128772420473405,FALSE
89,"naive","c",0.01,0.0137667830424853,0.00711893722039551,0.0270686210645301,0.0199496838441346,TRUE
89,"naive","p",1.2,1.18948747854924,1.09575558038103,1.31121504659784,0.215459466216811,TRUE
89,"plugin","mu",0.1,0.108091998122909,0.0803120293727919,0.135520205394185,0.0552081760213928,TRUE
89,"plugin","K",0.21,0.207281268679821,0.152148114486448,0.287550284375586,0.135402169889138,TRUE
89,"plugin","alpha",0.7,0.694219254163965,0.636217835150342,0.750453843579624,0.114236008429282,TRUE
89,"plugin","c",0.01,0.0105050622033,0.00546395972636169,0.0199213908791245,0.0144574311527628,TRUE
89,"plugin","p",1.2,1.2238989106094,1.13498073840996,1.34290713299107,0.207926394581115,TRUE
90,"naive","mu",0.1,0.0864068438120575,0.0548136314634682,0.118622457119945,0.0638088256564768,TRUE
90,"naive","K",0.21,0.365264212860529,0.283790045744438,0.49607585191277,0.212285806168332,FALSE
90,"naive","alpha",0.7,0.599732013815679,0.547602580524871,0.647570583516937,0.0999680029920665,FALSE
90,"naive","c",0.01,0.0102199199879738,0.00607813771630205,0.0173766580126048,0.0112985202963027,TRUE
90,"naive","p",1.2,1.1490161604629,1.09179564456561,1.21805432471688,0.126258680151272,TRUE
90,"plugin","mu",0.1,0.104759860116792,0.0736009500995545,0.137092328486456,0.0634913783869017,TRUE
90,"plugin","K",0.21,0.239013429778804,0.185268291543714,0.315857968145962,0.130589676602248,TRUE
90,"plugin","alpha",0.7,0.717454901424109,0.668746235594914,0.7632452067622,0.0944989711672861,TRUE
90,"plugin","c",0.01,0.00828326941912644,0.00483823452686254,0.0140692125282245,0.00923097800136194,TRUE
90,"plugin","p",1.2,1.16386244899364,1.10766546637295,1.23040982630577,0.122744359932816,TRUE
91,"naive","mu",0.1,0.0847159488374978,0.0590877684786664,0.111830279080948,0.0527425106022816,TRUE
91,"naive","K",0.21,0.266302617690618,0.185235980333812,0.403003186640013,0.217767206306202,TRUE
91,"naive","alpha",0.7,0.62283487787879,0.553737171250007,0.68310800374672,0.129370832496713,FALSE
91,"naive","c",0.01,0.0205983350357462,0.00958212374397622,0.042392538243949,0.0328104144999728,TRUE
91,"naive","p",1.2,1.19781245766908,1.10059663666357,1.33012665515073,0.229530018487166,TRUE
91,"plugin","mu",0.1,0.103413812825112,0.0781137108925242,0.128267319413678,0.0501536085211539,TRUE
91,"plugin","K",0.21,0.143221798127478,0.101606055700669,0.20486482890479,0.103258773204121,FALSE
91,"plugin","alpha",0.7,0.771843264419594,0.711145066252092,0.831090095282458,0.119945029030366,FALSE
91,"plugin","c",0.01,0.0124519738437215,0.00596589599676042,0.024694864810938,0.0187289688141776,TRUE
91,"plugin","p",1.2,1.24638502748631,1.15101495534949,1.37345492729171,0.222439971942222,TRUE
92,"naive","mu",0.1,0.0892380928659972,0.0616666889570351,0.115898062136944,0.0542313731799087,TRUE
92,"naive","K",0.21,0.328411270134568,0.251716243663536,0.445474375981316,0.19375813231778,FALSE
92,"naive","alpha",0.7,0.573176280488179,0.511881296450413,0.628267209076797,0.116385912626384,FALSE
92,"naive","c",0.01,0.0170980209972547,0.00859533131626129,0.0327888151763489,0.0241934838600876,TRUE
92,"naive","p",1.2,1.21255368554274,1.1237326512419,1.33013714979679,0.206404498554889,TRUE
92,"plugin","mu",0.1,0.104893673120155,0.0797378273881279,0.132177247848226,0.0524394204600977,TRUE
92,"plugin","K",0.21,0.206557717697037,0.155930042011986,0.272112617784275,0.116182575772289,TRUE
92,"plugin","alpha",0.7,0.709017944380942,0.654330121999094,0.762309375047047,0.107979253047953,TRUE
92,"plugin","c",0.01,0.0126802699130002,0.0068634030272729,0.0228719706768036,0.0160085676495307,TRUE
92,"plugin","p",1.2,1.24187746154994,1.15865785392752,1.34429602662819,0.185638172700678,TRUE
93,"naive","mu",0.1,0.0752024537635714,0.0515958100436923,0.100334823636807,0.0487390135931145,TRUE
93,"naive","K",0.21,0.350465839863488,0.271094819309177,0.471618959793123,0.200524140483946,FALSE
93,"naive","alpha",0.7,0.562642095553735,0.501295898144731,0.618373168487711,0.11707727034298,FALSE
93,"naive","c",0.01,0.0206588790771083,0.0102837161862197,0.0420398304141053,0.0317561142278856,FALSE
93,"naive","p",1.2,1.21015205488081,1.12077024748397,1.32956629703052,0.208796049546553,TRUE
93,"plugin","mu",0.1,0.0826316076226803,0.0618235064904232,0.106536507603079,0.0447130011126558,TRUE
93,"plugin","K",0.21,0.241377951525078,0.183926738081717,0.315364001307531,0.131437263225815,TRUE
93,"plugin","alpha",0.7,0.690211728125223,0.630103157896006,0.746379953434813,0.116276795538807,TRUE
93,"plugin","c",0.01,0.0139487215168031,0.00710515434700077,0.0264855638663288,0.0193804095193281,TRUE
93,"plugin","p",1.2,1.20504147429124,1.1308851334399,1.30202384942391,0.171138715984014,TRUE
94,"naive","mu",0.1,0.0855129312632312,0.0576463596128465,0.113220746561637,0.0555743869487901,TRUE
94,"naive","K",0.21,0.386651362528748,0.274455095274219,0.643790530747952,0.369335435473734,FALSE
94,"naive","alpha",0.7,0.572383961781286,0.507222954408989,0.630744310225996,0.123521355817007,FALSE
94,"naive","c",0.01,0.00972743380078503,0.00462214996101798,0.0199902113639335,0.0153680614029155,TRUE
94,"naive","p",1.2,1.12904861401017,1.05945664782733,1.22099587535033,0.161539227523,TRUE
94,"plugin","mu",0.1,0.102909569853347,0.0759425446543224,0.130225930095269,0.0542833854409464,TRUE
94,"plugin","K",0.21,0.207647429299826,0.14881288627374,0.302187388072637,0.153374501798897,TRUE
94,"plugin","alpha",0.7,0.726979855552519,0.666870004496091,0.784594009439008,0.117724004942917,TRUE
94,"plugin","c",0.01,0.00751192534604247,0.00364807400562969,0.0147713759546434,0.0111233019490137,TRUE
94,"plugin","p",1.2,1.16681178742635,1.09715475993386,1.25494152043288,0.15778676049902,TRUE
95,"naive","mu",0.1,0.111197893917579,0.0836173926983016,0.139906945096737,0.0562895523984352,TRUE
95,"naive","K",0.21,0.286512435394795,0.220199024577706,0.38069538646755,0.160496361889843,FALSE
95,"naive","alpha",0.7,0.586244392877073,0.525922483605251,0.644831474691196,0.118908991085945,FALSE
95,"naive","c",0.01,0.013910673563608,0.00777441355296111,0.02440161207416,0.0166271985211989,TRUE
95,"naive","p",1.2,1.20746817944048,1.13167368564904,1.31157572625998,0.179902040610946,TRUE
95,"plugin","mu",0.1,0.124208593251402,0.0967008339169443,0.154304074404803,0.0576032404878592,TRUE
95,"plugin","K",0.21,0.185205562791779,0.139556602247343,0.245999295374805,0.106442693127462,TRUE
95,"plugin","alpha",0.7,0.715208189120337,0.656215383981243,0.768826338368463,0.11261095438722,TRUE
95,"plugin","c",0.01,0.0111264955779053,0.00625598769893093,0.0196614447749092,0.0134054570759783,TRUE
95,"plugin","p",1.2,1.23224624573982,1.15816633810715,1.33177253773392,0.17360619962677,TRUE
96,"naive","mu",0.1,0.105762832151097,0.0828749012819792,0.130860061976474,0.0479851606944949,TRUE
96,"naive","K",0.21,0.25675738040009,0.206631205787861,0.323429011752994,0.116797805965133,TRUE
96,"naive","alpha",0.7,0.596263692353615,0.542709041050961,0.64480227382726,0.102093232776299,FALSE
96,"naive","c",0.01,0.0216047304355656,0.0118874669325959,0.0386630583616175,0.0267755914290216,FALSE
96,"naive","p",1.2,1.30458117450992,1.21032737747519,1.42491862689918,0.214591249423989,FALSE
96,"plugin","mu",0.1,0.110826176089588,0.0871616032426191,0.135430240726612,0.0482686374839932,TRUE
96,"plugin","K",0.21,0.193782791387976,0.150019664666061,0.244394170326819,0.0943745056607577,TRUE
96,"plugin","alpha",0.7,0.683530337082976,0.632965187930313,0.730187017546483,0.09722182961617,TRUE
96,"plugin","c",0.01,0.0173185979355576,0.00970387677931572,0.0294291523190271,0.0197252755397114,TRUE
96,"plugin","p",1.2,1.30461431581683,1.22195510423889,1.41520496073133,0.19324985649244,FALSE
97,"naive","mu",0.1,0.0853612208613683,0.0598015905497873,0.112399276195212,0.0525976856454247,TRUE
97,"naive","K",0.21,0.333770582672277,0.247593962917349,0.481607963961854,0.234014001044506,FALSE
97,"naive","alpha",0.7,0.580248331534648,0.517250850842953,0.635951256536446,0.118700405693493,FALSE
97,"naive","c",0.01,0.0131660375674475,0.00694049115910037,0.0239585689767831,0.0170180778176828,TRUE
97,"naive","p",1.2,1.16791310656815,1.09022247740633,1.26984686875334,0.179624391347011,TRUE
97,"plugin","mu",0.1,0.0967220464743447,0.0717948645658809,0.123380373879891,0.0515855093140099,TRUE
97,"plugin","K",0.21,0.21454272510265,0.159785865828046,0.299616297762936,0.13983043193489,TRUE
97,"plugin","alpha",0.7,0.706255444172155,0.649289656385477,0.760502282365487,0.11121262598001,TRUE
97,"plugin","c",0.01,0.0095598430775825,0.00513259345961758,0.0177576735480319,0.0126250800884143,TRUE
97,"plugin","p",1.2,1.18934630298078,1.1147745040701,1.2870595963465,0.172285092276403,TRUE
98,"naive","mu",0.1,0.0932334292968864,0.0666662052314058,0.120433250844773,0.0537670456133669,TRUE
98,"naive","K",0.21,0.238216056559152,0.1839279470999,0.321281127309174,0.137353180209275,TRUE
98,"naive","alpha",0.7,0.633003480576762,0.574566686362555,0.684530341824761,0.109963655462206,FALSE
98,"naive","c",0.01,0.0328943492187006,0.0160445857358887,0.0635988202803361,0.0475542345444474,FALSE
98,"naive","p",1.2,1.29584372012223,1.18215373276983,1.45746491795154,0.275311185181706,TRUE
98,"plugin","mu",0.1,0.100506674620055,0.0762303630009521,0.126568527259673,0.0503381642587205,TRUE
98,"plugin","K",0.21,0.161166709011612,0.117181476876395,0.213679353791927,0.0964978769155325,TRUE
98,"plugin","alpha",0.7,0.742496128640226,0.69124372433723,0.796741398552841,0.105497674215611,TRUE
98,"plugin","c",0.01,0.0219670899860369,0.0113180120035266,0.0414008747007844,0.0300828626972577,FALSE
98,"plugin","p",1.2,1.29239549498315,1.1944445966242,1.4229675836283,0.228522987004106,TRUE
99,"naive","mu",0.1,0.0691100481548728,0.0451638242037808,0.0943945550050734,0.0492307308012926,FALSE
99,"naive","K",0.21,0.472560275805904,0.287318864218651,1.12267762797363,0.835358763754975,FALSE
99,"naive","alpha",0.7,0.590307310860571,0.518310986075213,0.655152055116399,0.136841069041186,FALSE
99,"naive","c",0.01,0.00782222413001234,0.00350677447729832,0.0165700024327188,0.0130632279554205,TRUE
99,"naive","p",1.2,1.08004807926927,1.02618819637831,1.16469316989344,0.138504973515133,FALSE
99,"plugin","mu",0.1,0.0836083812216287,0.0605281145456681,0.109085753589374,0.0485576390437054,TRUE
99,"plugin","K",0.21,0.231933218034894,0.147920387294745,0.443205651050204,0.29528526375546,TRUE
99,"plugin","alpha",0.7,0.742720390214509,0.679250790356339,0.801691437741995,0.122440647385657,TRUE
99,"plugin","c",0.01,0.00436490995905825,0.00174034551246851,0.00945225896471784,0.00771191345224933,FALSE
99,"plugin","p",1.2,1.10691239908899,1.04369787829746,1.1910648743922,0.147366996094744,FALSE
100,"naive","mu",0.1,0.0815468105364134,0.0520214997202029,0.113699586263943,0.0616780865437401,TRUE
100,"naive","K",0.21,0.354217749120017,0.256891510029286,0.525055121003031,0.268163610973745,FALSE
100,"naive","alpha",0.7,0.581740416568541,0.529762304771304,0.632465244678554,0.102702939907251,FALSE
100,"naive","c",0.01,0.0106853592630814,0.00547722645528335,0.0203277837950383,0.014850557339755,TRUE
100,"naive","p",1.2,1.14655525306122,1.07552518963293,1.24087795606072,0.16535276642779,TRUE
100,"plugin","mu",0.1,0.0931218261739132,0.0646054711859397,0.124753095407065,0.0601476242211255,TRUE
100,"plugin","K",0.21,0.248597864803936,0.184016954815524,0.344407228930389,0.160390274114865,TRUE
100,"plugin","alpha",0.7,0.67570763451522,0.62133154559517,0.725092531540295,0.103760985945125,TRUE
100,"plugin","c",0.01,0.00886113208978367,0.0045859652933361,0.0165229054659074,0.0119369401725713,TRUE
100,"plugin","p",1.2,1.16713532721978,1.09756868329079,1.26303520375398,0.165466520463197,TRUE
